sequence_name,family_id
F2NFI3_DESAR/5-121,predicted_family_id
Q6ZEU2_SYNY3/233-402,predicted_family_id
F2NSX0_TRES6/5-120,predicted_family_id
K3XAR1_PYTUL/64-158,predicted_family_id
F8AV52_FRADG/3-89,predicted_family_id
R4VYJ9_9EURY/24-186,predicted_family_id
D3QAN1_STANL/4-117,predicted_family_id
R7DCZ0_9FIRM/400-479,predicted_family_id
Q72DM5_DESVH/81-232,predicted_family_id
Q12TP0_METBU/46-143,predicted_family_id
Q89RJ7_BRADU/38-97,predicted_family_id
LRC40_HUMAN/450-471,predicted_family_id
Q9H7I5_HUMAN/94-115,predicted_family_id
D7B7T7_NOCDD/2-166,predicted_family_id
C4Y2U9_CLAL4/28-223,predicted_family_id
PURL_WOLSU/440-558,predicted_family_id
A0A015KN09_9GLOM/232-401,predicted_family_id
YWRB_BACSU/8-175,predicted_family_id
K7AV92_9ALTE/72-146,predicted_family_id
Q2JJ43_SYNJB/24-314,predicted_family_id
Q0VNZ9_ALCBS/75-232,predicted_family_id
F4P0C5_BATDJ/9-200,predicted_family_id
V5RIF7_SPIAP/4-194,predicted_family_id
D6S4T6_9LACO/4-119,predicted_family_id
B9E9A5_MACCJ/378-457,predicted_family_id
I4BW53_ACEMN/22-176,predicted_family_id
D2QSD1_SPILD/28-207,predicted_family_id
B2A386_NATTJ/23-243,predicted_family_id
F2I0D3_PELSM/26-316,predicted_family_id
Q0AB80_ALKEH/46-130,predicted_family_id
R6AUR3_9FIRM/13-183,predicted_family_id
A9G5C8_SORC5/35-124,predicted_family_id
R5NSH1_9FIRM/5-193,predicted_family_id
M1P327_DESSD/75-150,predicted_family_id
T0LP94_9EURY/4-141,predicted_family_id
O74214_EMEND/184-223,predicted_family_id
IXTPA_SULSY/3-201,predicted_family_id
R7L2X7_9FIRM/85-248,predicted_family_id
H2J2T7_MARPK/14-228,predicted_family_id
F4KXY8_HALH1/54-120,predicted_family_id
B8D3Z7_DESA1/13-180,predicted_family_id
BIOC_BACAN/48-139,predicted_family_id
RGP2_CAEEL/164-189,predicted_family_id
A8FCG4_BACP2/78-158,predicted_family_id
I0K526_9BACT/27-179,predicted_family_id
E8N0Q1_ANATU/4-190,predicted_family_id
R6Q7M8_9CLOT/7-171,predicted_family_id
F6R1C1_MACMU/229-252,predicted_family_id
R5IE04_9BACT/19-175,predicted_family_id
F0VHE3_NEOCL/103-197,predicted_family_id
B2V740_SULSY/3-86,predicted_family_id
R7FJA9_9CLOT/4-147,predicted_family_id
E8RDC3_DESPD/85-246,predicted_family_id
B7JYZ7_CYAP8/62-157,predicted_family_id
F4D1Z2_PSEUX/90-166,predicted_family_id
D7WC01_9CORY/3-194,predicted_family_id
R6XZZ5_9CLOT/162-223,predicted_family_id
D1BTP6_XYLCX/19-81,predicted_family_id
K0I1V7_9BURK/3-196,predicted_family_id
E8R2C5_ISOPI/60-155,predicted_family_id
B8J139_DESDA/489-559,predicted_family_id
R6N1M0_9CLOT/360-515,predicted_family_id
TLR10_HUMAN/422-441,predicted_family_id
F8C204_THEGP/145-205,predicted_family_id
M4RAX8_9BIFI/5-214,predicted_family_id
W8EZJ9_9BACT/24-317,predicted_family_id
B0SYS7_CAUSK/39-200,predicted_family_id
Q6NC87_RHOPA/211-378,predicted_family_id
D1YX74_METPS/71-166,predicted_family_id
W0RKE9_9BACT/456-574,predicted_family_id
D3HPT3_LEGLN/46-139,predicted_family_id
F5XQY6_MICPN/45-136,predicted_family_id
R6G504_9CLOT/4-120,predicted_family_id
ISPT_NEIG1/21-235,predicted_family_id
F2NUJ0_TRES6/162-222,predicted_family_id
I6YZM2_MELRP/3-65,predicted_family_id
B6K6V3_SCHJY/62-162,predicted_family_id
Q18GS9_HALWD/153-227,predicted_family_id
R7DIP6_9BACT/19-239,predicted_family_id
L0A1Y8_DEIPD/98-192,predicted_family_id
A2SFQ1_METPP/22-327,predicted_family_id
J5JEC2_BEAB2/68-153,predicted_family_id
R6IFD9_9FIRM/24-243,predicted_family_id
O33930_LISMN/233-253,predicted_family_id
E6UCY5_RUMA7/39-121,predicted_family_id
D7AYJ1_NOCDD/17-190,predicted_family_id
R7NLT9_9FIRM/41-134,predicted_family_id
E6VVU3_PSEA9/62-157,predicted_family_id
A3DL81_STAMF/11-170,predicted_family_id
Q92MZ7_RHIME/4-63,predicted_family_id
E3GWB9_METFV/45-151,predicted_family_id
Y1383_ACHLI/2-183,predicted_family_id
D2QLP7_SPILD/34-219,predicted_family_id
N1J8T5_BLUG1/203-266,predicted_family_id
I0KF44_9BACT/267-346,predicted_family_id
O24435_ORYSA/248-270,predicted_family_id
T1HAF7_RHOPR/214-274,predicted_family_id
R4JWU9_CLOPA/3-86,predicted_family_id
C6VZU4_DYAFD/841-920,predicted_family_id
A0A068NYT8_9BACT/5-82,predicted_family_id
Q47S68_THEFY/5-82,predicted_family_id
A7HP33_PARL1/85-165,predicted_family_id
B0SPT0_LEPBP/19-128,predicted_family_id
A0A0C4EEC8_MAGP6/5-122,predicted_family_id
V5RUS5_9BACT/249-510,predicted_family_id
Q2NFI7_METST/45-151,predicted_family_id
J7LBL0_NOCAA/83-175,predicted_family_id
Q1LKK6_CUPMC/19-185,predicted_family_id
Q46JK8_PROMT/19-154,predicted_family_id
D4K781_9FIRM/251-432,predicted_family_id
B1I1D4_DESAP/5-383,predicted_family_id
G9MYW4_HYPVG/218-390,predicted_family_id
D1CBX1_THET1/35-134,predicted_family_id
GBLP_SCHPO/95-133,predicted_family_id
FOLD_DESVM/3-119,predicted_family_id
Q038J6_LACP3/6-83,predicted_family_id
Q9HFT8_CANAX/671-693,predicted_family_id
Q2FTI6_METHJ/66-162,predicted_family_id
F4C4H9_SPHS2/150-229,predicted_family_id
I0AJQ4_IGNAJ/16-164,predicted_family_id
K9UMR7_CHAP6/25-315,predicted_family_id
Q01W79_SOLUE/49-134,predicted_family_id
A0A1X7SHL1_AMPQE/91-165,predicted_family_id
R5QFW3_9FIRM/10-89,predicted_family_id
G3B3Y8_CANTC/198-260,predicted_family_id
Q025Y3_SOLUE/177-257,predicted_family_id
Q9CGU8_LACLA/99-183,predicted_family_id
F8E1F4_CORRG/24-256,predicted_family_id
Q6A6Y4_CUTAK/3-85,predicted_family_id
R6RPZ1_9FIRM/58-146,predicted_family_id
N0AW94_9BACI/107-179,predicted_family_id
Q18CP1_PEPD6/49-133,predicted_family_id
R9AFL4_WALI9/45-144,predicted_family_id
G7ZH43_AZOL4/50-162,predicted_family_id
F0RS16_SPHGB/160-220,predicted_family_id
U7PVK8_SPOS1/153-218,predicted_family_id
E2AD81_CAMFO/151-318,predicted_family_id
F2SKX0_TRIRC/1395-1497,predicted_family_id
G2Z6E6_FLABF/41-134,predicted_family_id
Q6LIP5_PHOPR/2-169,predicted_family_id
A6LFE4_PARD8/157-235,predicted_family_id
A1TUB7_ACIAC/99-189,predicted_family_id
Q7VY89_BORPE/24-186,predicted_family_id
A4ASM9_MARSH/74-146,predicted_family_id
Q3J645_RHOS4/5-66,predicted_family_id
D4MWB2_ANAHA/5-193,predicted_family_id
R6I473_9ACTN/305-397,predicted_family_id
L0GWS0_9GAMM/87-173,predicted_family_id
D2UY59_NAEGR/10-241,predicted_family_id
R7G099_9FIRM/81-239,predicted_family_id
A6H2F5_FLAPJ/262-446,predicted_family_id
A1AQS9_PELPD/50-141,predicted_family_id
R5Z9H9_9ACTN/6-176,predicted_family_id
R7B2S7_9CLOT/10-174,predicted_family_id
E8WX10_GRATM/142-231,predicted_family_id
Q92CG8_LISIN/582-602,predicted_family_id
Q7XH55_ORYSJ/93-112,predicted_family_id
FBL10_ARATH/260-280,predicted_family_id
Q1IK34_KORVE/22-310,predicted_family_id
D7CJ38_SYNLT/12-152,predicted_family_id
F4C104_SPHS2/44-133,predicted_family_id
R5R6K4_9PROT/11-176,predicted_family_id
A3HWC8_9BACT/209-288,predicted_family_id
W0DVW1_9GAMM/31-147,predicted_family_id
Q5NGP5_FRATT/252-432,predicted_family_id
B7VTF2_VIBTL/54-137,predicted_family_id
PURL_HELHP/447-565,predicted_family_id
C9A6W0_ENTCA/12-187,predicted_family_id
D7SJY4_VITVI/8-230,predicted_family_id
DNAJ_HALMA/158-222,predicted_family_id
R5G2B0_9ACTN/5-148,predicted_family_id
T2GDC4_DESGI/3-140,predicted_family_id
E2BIA5_HARSA/79-152,predicted_family_id
A9B1F6_HERA2/419-492,predicted_family_id
D3DK43_HYDTT/2-138,predicted_family_id
FLII_CAEEL/8-31,predicted_family_id
OTC_CAMFF/2-142,predicted_family_id
G4RLY6_THETK/4-126,predicted_family_id
G0ADC7_COLFT/90-174,predicted_family_id
Q9AXD5_MAIZE/1109-1132,predicted_family_id
I0KEY2_9BACT/155-246,predicted_family_id
A1SRI2_PSYIN/2-140,predicted_family_id
NAL11_HUMAN/833-855,predicted_family_id
R5Y5V0_9CLOT/2-139,predicted_family_id
D2S083_HALTV/20-169,predicted_family_id
PIRL2_ARATH/161-182,predicted_family_id
W0JRY0_9EURY/33-135,predicted_family_id
D6ZYW4_STAND/16-206,predicted_family_id
D1BMS5_VEIPT/5-151,predicted_family_id
D8IR07_HERSS/102-190,predicted_family_id
G7XQY4_ASPKW/14-122,predicted_family_id
IXTPA_NATTJ/3-190,predicted_family_id
G7UR24_PSEUP/13-91,predicted_family_id
Q08TQ4_STIAD/9-189,predicted_family_id
K0SA57_THAOC/66-273,predicted_family_id
C9A9N7_ENTCA/2-182,predicted_family_id
A7TTB9_VANPO/35-152,predicted_family_id
D3EKL9_GEOS4/49-126,predicted_family_id
K0C4K5_CYCSP/146-205,predicted_family_id
M1E599_9FIRM/142-205,predicted_family_id
C6VSV5_DYAFD/5-82,predicted_family_id
H5WP87_9BURK/72-167,predicted_family_id
Q3A4D2_PELCD/10-185,predicted_family_id
D1AFU1_SEBTE/264-344,predicted_family_id
AIP1_DICDI/472-510,predicted_family_id
Q3J4U5_RHOS4/53-128,predicted_family_id
K7XZ97_MYCHR/4-66,predicted_family_id
Q6F7B2_ACIAD/42-126,predicted_family_id
C0ZC27_BREBN/38-132,predicted_family_id
RCH1_ARATH/300-322,predicted_family_id
B8DRA5_DESVM/16-178,predicted_family_id
H6NNM1_9BACL/378-457,predicted_family_id
Q12A81_POLSJ/83-179,predicted_family_id
LRRA_SYNE7/3-62,predicted_family_id
L0A1Y8_DEIPD/3-85,predicted_family_id
D3I9R0_9BACT/32-215,predicted_family_id
C7ZBB2_NECH7/51-152,predicted_family_id
B8J192_DESDA/3-86,predicted_family_id
D7A0H5_STAND/152-212,predicted_family_id
A0A1N2EHH4_9MYCO/46-133,predicted_family_id
K0KLD5_WICCF/11-117,predicted_family_id
W5X2E9_BDEBC/191-285,predicted_family_id
B1WW08_CYAA5/103-199,predicted_family_id
R6GN75_9FIRM/82-227,predicted_family_id
D9T1G3_MICAI/22-171,predicted_family_id
FOLD1_SALTO/11-125,predicted_family_id
B9JZF9_AGRVS/39-133,predicted_family_id
B0RCQ5_CLAMS/37-257,predicted_family_id
R7NT42_9BACE/5-82,predicted_family_id
C9LTB5_SELS3/3-82,predicted_family_id
J9ZCX7_LEPFM/7-142,predicted_family_id
A1U3I1_MARHV/51-135,predicted_family_id
G8QQH0_SPHPG/75-148,predicted_family_id
J7U932_MORMO/74-154,predicted_family_id
Q9I4B5_PSEAE/9-68,predicted_family_id
B6JGW8_OLICO/175-269,predicted_family_id
I4C2N0_DESTA/75-148,predicted_family_id
R4KRP0_9FIRM/75-148,predicted_family_id
H6NDR0_9BACL/10-150,predicted_family_id
G7MBI9_9CLOT/337-492,predicted_family_id
G8TN10_NIAKG/168-247,predicted_family_id
WDR53_CAEEL/203-241,predicted_family_id
Q118X9_TRIEI/44-236,predicted_family_id
D3FWY7_BACPE/502-574,predicted_family_id
Q74M24_LACJO/353-513,predicted_family_id
E3F145_KETVY/6-195,predicted_family_id
G7M6F1_9CLOT/39-135,predicted_family_id
D3RQW8_ALLVD/10-199,predicted_family_id
R6VJ94_9BACT/7-81,predicted_family_id
Q89D77_BRADU/7-66,predicted_family_id
F2JLG4_CELLD/364-442,predicted_family_id
Q2YNB5_BRUA2/318-507,predicted_family_id
D6Y567_THEBD/52-136,predicted_family_id
G2SNP1_LACRR/12-155,predicted_family_id
G0QLK3_ICHMG/6-82,predicted_family_id
B0RG51_CLAMS/110-224,predicted_family_id
Q8BWZ1_MOUSE/254-277,predicted_family_id
PAN1_CAEEL/398-417,predicted_family_id
RKF1_ARATH/124-146,predicted_family_id
Q9ATQ3_WHEAT/541-562,predicted_family_id
AMPPA_METHJ/89-151,predicted_family_id
Q88NY1_PSEPK/1063-1081,predicted_family_id
W0EF85_9FIRM/4-192,predicted_family_id
B7K4G2_CYAP8/4-185,predicted_family_id
R7JNV1_9BACT/153-232,predicted_family_id
G8PG12_PSEUV/436-511,predicted_family_id
U3IP2_HUMAN/273-311,predicted_family_id
R8BMU7_TOGMI/156-223,predicted_family_id
D5DP67_BACMQ/49-144,predicted_family_id
C6Y0Q0_PEDHD/308-388,predicted_family_id
Q947C7_TRIMO/755-784,predicted_family_id
F4L3L4_HALH1/156-235,predicted_family_id
FBL15_ARATH/580-605,predicted_family_id
R6WVC2_9BACT/33-327,predicted_family_id
R6EJS4_9FIRM/278-431,predicted_family_id
D4JES0_9FIRM/34-326,predicted_family_id
B8I7W3_CLOCE/42-205,predicted_family_id
Q8A2P8_BACTN/487-565,predicted_family_id
V5XSQ7_ENTMU/75-163,predicted_family_id
PR19B_ARATH/385-422,predicted_family_id
K9P605_CYAGP/16-99,predicted_family_id
R4KCN5_CLOPA/200-284,predicted_family_id
Q98BJ7_RHILO/4-63,predicted_family_id
F4C194_SPHS2/4-187,predicted_family_id
K6YZF9_9ALTE/116-196,predicted_family_id
Q21MD7_SACD2/4-83,predicted_family_id
R5Y559_9CLOT/358-513,predicted_family_id
THOC6_ARATH/191-229,predicted_family_id
B4RA38_PHEZH/60-145,predicted_family_id
C7MCJ7_BRAFD/2-147,predicted_family_id
R6LM06_9FIRM/367-446,predicted_family_id
Q8DNL5_STRR6/46-242,predicted_family_id
A6UT56_META3/2-160,predicted_family_id
F0LRA5_VIBFN/31-115,predicted_family_id
Q03WC3_LEUMM/11-203,predicted_family_id
D8MU16_ERWBE/47-132,predicted_family_id
Y1684_ARATH/253-274,predicted_family_id
E6XD62_CELAD/748-828,predicted_family_id
R7M7B5_9CLOT/4-66,predicted_family_id
W0J1B3_9BACT/165-225,predicted_family_id
C1F5W5_ACIC5/69-177,predicted_family_id
L0FWN8_ECHVK/16-174,predicted_family_id
Q8WRE5_ANOGA/734-753,predicted_family_id
A0R1W7_MYCS2/4-192,predicted_family_id
TUP1_CANAW/286-324,predicted_family_id
D4H2D5_DENA2/34-117,predicted_family_id
R6M8D4_9CLOT/291-370,predicted_family_id
T0U1J7_9STRE/55-148,predicted_family_id
B1ZWZ7_OPITP/46-141,predicted_family_id
O24977_HELPY/2-162,predicted_family_id
R5URD1_9BACT/7-183,predicted_family_id
R4T0R3_AMYOR/39-125,predicted_family_id
H8GUG3_DEIGI/30-115,predicted_family_id
A8WQU4_CAEBR/103-183,predicted_family_id
D9TAU5_MICAI/8-196,predicted_family_id
R7N6Y5_9FIRM/12-153,predicted_family_id
D5WUP1_KYRT2/4-187,predicted_family_id
E3DQ50_HALPG/144-208,predicted_family_id
B1I4W8_DESAP/4-189,predicted_family_id
SWD2_YEAST/103-141,predicted_family_id
F5YWN2_MYCSD/75-155,predicted_family_id
D3RZP5_FERPA/2-283,predicted_family_id
F4BUW1_METSG/2-139,predicted_family_id
PRMA_THEM4/134-222,predicted_family_id
DNAJ_HAEIN/147-207,predicted_family_id
G3Q2P5_GASAC/82-187,predicted_family_id
E1VVJ3_GLUAR/39-158,predicted_family_id
E4T4H7_PALPW/98-186,predicted_family_id
UPPS_ECOLI/24-244,predicted_family_id
FOLD_NAUPA/3-118,predicted_family_id
M1MB44_9CLOT/41-123,predicted_family_id
R7CSH2_9FIRM/5-120,predicted_family_id
Q88AI1_PSESM/23-325,predicted_family_id
Q2LQT7_SYNAS/183-272,predicted_family_id
E6WQE2_PSEUU/3-192,predicted_family_id
E4XEZ7_OIKDI/187-247,predicted_family_id
I4BAH6_TURPD/63-156,predicted_family_id
MIK1_ARATH/453-475,predicted_family_id
A5F9X5_FLAJ1/279-464,predicted_family_id
C1GD93_PARBD/159-223,predicted_family_id
R6CQP4_9CLOT/34-139,predicted_family_id
E0U7V7_CYAP2/2-167,predicted_family_id
I2F7A2_9BACT/4-169,predicted_family_id
G8BNI0_TETPH/31-148,predicted_family_id
TRPD_GEODF/3-65,predicted_family_id
G2KQH5_MICAA/438-521,predicted_family_id
RLP34_ARATH/536-556,predicted_family_id
E0S1N5_BUTPB/12-152,predicted_family_id
F4RYZ3_MELLP/52-164,predicted_family_id
G8PUB2_PSEUV/77-159,predicted_family_id
R5X211_9CLOT/4-119,predicted_family_id
Q8F399_LEPIN/284-466,predicted_family_id
F8A3Y4_CELGA/43-135,predicted_family_id
R6FQ68_9CLOT/99-183,predicted_family_id
D4M8C1_9BACT/78-163,predicted_family_id
F8GJZ1_NITSI/6-200,predicted_family_id
Q9L030_STRCO/3-62,predicted_family_id
Q60B96_METCA/102-184,predicted_family_id
C7QZX2_JONDD/37-258,predicted_family_id
A0RRD2_CAMFF/47-147,predicted_family_id
J7QQ60_METSZ/17-203,predicted_family_id
G8PJV6_PSEUV/37-122,predicted_family_id
R5Q5B6_9FIRM/150-214,predicted_family_id
F5XRY4_MICPN/14-76,predicted_family_id
Q8DLW2_THEEB/30-300,predicted_family_id
Q8TNZ0_METAC/36-132,predicted_family_id
RL9_ONYPE/380-539,predicted_family_id
A7RN27_NEMVE/410-598,predicted_family_id
NAL12_HUMAN/743-762,predicted_family_id
R7JMW4_9BACT/157-221,predicted_family_id
Y4MQ_SINFN/7-66,predicted_family_id
R7EUA1_9FIRM/30-221,predicted_family_id
C6D164_PAESJ/378-457,predicted_family_id
D5EEB4_AMICL/422-505,predicted_family_id
M4ZY22_9ACTN/11-176,predicted_family_id
F7E4T5_XENTR/18-204,predicted_family_id
L7W5Q1_NONDD/749-829,predicted_family_id
D9R3J5_CLOSW/393-471,predicted_family_id
E6XCX1_CELAD/55-240,predicted_family_id
Q2RHC2_MOOTA/500-572,predicted_family_id
L0H3H9_9GAMM/115-201,predicted_family_id
E1V8M8_HALED/24-244,predicted_family_id
FOLD1_RHOJR/5-119,predicted_family_id
Q9VJQ0_DROME/977-996,predicted_family_id
Q9VR83_DROME/227-249,predicted_family_id
CLV2_ARATH/74-96,predicted_family_id
R6P5S3_9FIRM/6-185,predicted_family_id
D4J1U8_BUTFI/233-312,predicted_family_id
Q7NYK3_CHRVO/54-217,predicted_family_id
B4JUW8_DROGR/5-124,predicted_family_id
E4RXR3_LEAB4/253-433,predicted_family_id
G8R336_OWEHD/2-62,predicted_family_id
C6XAI4_METGS/73-230,predicted_family_id
M5DU28_9GAMM/436-531,predicted_family_id
PURL_LACRD/79-193,predicted_family_id
A1AMM3_PELPD/17-157,predicted_family_id
C6Y2L4_PEDHD/2-62,predicted_family_id
D0LSR8_HALO1/173-252,predicted_family_id
G2PQ09_MURRD/208-287,predicted_family_id
A2E4U5_TRIVA/13-198,predicted_family_id
F3Z2X1_DESAF/192-258,predicted_family_id
Q82SW1_NITEU/157-231,predicted_family_id
Q73RQ0_TREDE/43-127,predicted_family_id
X4RBX6_9ACTO/8-70,predicted_family_id
R6D7T5_9BACE/37-210,predicted_family_id
W5XWV7_9CORY/71-157,predicted_family_id
Q3ADR6_CARHZ/6-168,predicted_family_id
R6XZT1_9CLOT/36-102,predicted_family_id
D8J2H7_HALJB/32-134,predicted_family_id
R5XKN9_9FIRM/158-222,predicted_family_id
IXTPA_DEIRA/15-196,predicted_family_id
E4RVA6_LEAB4/3-119,predicted_family_id
PYRB_LACLA/12-152,predicted_family_id
C7P0G3_HALMD/160-224,predicted_family_id
E6U0E8_BACCJ/153-226,predicted_family_id
Q99Z76_STRP1/596-616,predicted_family_id
D6Z7R7_SEGRD/4-201,predicted_family_id
A5UM87_METS3/152-216,predicted_family_id
R7N5B8_9FIRM/4-196,predicted_family_id
FOLD_CUTAK/5-120,predicted_family_id
Q8MQU8_AEDAE/181-202,predicted_family_id
F7YYC8_9THEM/21-311,predicted_family_id
K0I945_9BURK/23-236,predicted_family_id
K0CDC2_ALCDB/84-156,predicted_family_id
D2S319_HALTV/49-144,predicted_family_id
K4M847_9EURY/3-187,predicted_family_id
R6Y6B9_9BACE/32-115,predicted_family_id
F3Z2N8_DESAF/8-68,predicted_family_id
D5X0P1_THIK1/279-463,predicted_family_id
U5MPH8_CLOSA/57-156,predicted_family_id
D1B420_SULD5/90-174,predicted_family_id
D4Z883_SPHJU/203-400,predicted_family_id
E1V4E2_HALED/3-87,predicted_family_id
G2X3V9_VERDV/399-498,predicted_family_id
R5R691_9PROT/40-115,predicted_family_id
G2NUN5_STRVO/92-187,predicted_family_id
E3I8F3_RHOVT/44-140,predicted_family_id
K9TKH6_9CYAN/75-160,predicted_family_id
Q74ZX4_ASHGO/146-217,predicted_family_id
TRPD_GLUOX/8-70,predicted_family_id
D4G7M0_RIEPU/6-82,predicted_family_id
H9ZZW6_FERFK/18-157,predicted_family_id
PYRB_LACPL/6-144,predicted_family_id
K0CDS0_ALCDB/419-528,predicted_family_id
G8QH33_DECSP/98-186,predicted_family_id
F2JTW5_MARM1/100-187,predicted_family_id
D9QEQ0_CORP2/2-194,predicted_family_id
R7IA64_9BURK/90-170,predicted_family_id
R5HXD1_9FIRM/50-126,predicted_family_id
Q66YD3_CHLRE/200-263,predicted_family_id
C9RCX0_AMMDK/18-83,predicted_family_id
D7WE91_9CORY/2-176,predicted_family_id
K6ZUY5_9ALTE/72-142,predicted_family_id
R6CGB2_9FIRM/150-224,predicted_family_id
O45087_CAEEL/375-415,predicted_family_id
R6YN61_9BACT/4-195,predicted_family_id
B8C779_THAPS/443-515,predicted_family_id
FOLD_RHOPA/5-121,predicted_family_id
W0F596_9BACT/76-155,predicted_family_id
Q60BA6_METCA/31-251,predicted_family_id
K0C932_CYCSP/29-174,predicted_family_id
G7MCS8_9CLOT/60-151,predicted_family_id
B1ZX65_OPITP/5-82,predicted_family_id
G7Z652_AZOL4/9-71,predicted_family_id
G8NW12_GRAMM/10-90,predicted_family_id
Q11J92_CHESB/3-91,predicted_family_id
Q8XWD1_RALSO/87-170,predicted_family_id
L0PBD4_PNEJ8/187-293,predicted_family_id
B8IAX3_METNO/40-135,predicted_family_id
E3GX96_METFV/362-434,predicted_family_id
Q1L698_PLAFA/401-422,predicted_family_id
C0NJU4_AJECG/48-369,predicted_family_id
Q30RM8_SULDN/39-120,predicted_family_id
F0XBC8_GROCL/47-146,predicted_family_id
N0AQQ8_9BACI/62-157,predicted_family_id
C4L0H5_EXISA/13-174,predicted_family_id
R7FEJ9_9FIRM/156-220,predicted_family_id
TLR6_HUMAN/53-75,predicted_family_id
Q7XH55_ORYSJ/69-91,predicted_family_id
Q8WRE3_ANOGA/205-227,predicted_family_id
C1AA09_GEMAT/165-244,predicted_family_id
H1VDB1_COLHI/28-214,predicted_family_id
B0UVL0_HISS2/34-333,predicted_family_id
C9R9T1_AMMDK/99-183,predicted_family_id
R6ZFH4_9FIRM/12-153,predicted_family_id
Q5SI74_THET8/385-457,predicted_family_id
D8IPC5_HERSS/4-144,predicted_family_id
Q7VWZ6_BORPE/10-69,predicted_family_id
R5LCT1_9SPIR/90-172,predicted_family_id
C6VT11_DYAFD/74-146,predicted_family_id
W5XTU2_9CORY/22-160,predicted_family_id
F5YZ58_MYCSD/144-208,predicted_family_id
A0A1X7U2V4_AMPQE/98-178,predicted_family_id
R7I6J0_9CLOT/148-214,predicted_family_id
Q4JAG3_SULAC/9-185,predicted_family_id
Y2363_BACP2/49-139,predicted_family_id
E3IWN1_FRAIE/57-154,predicted_family_id
C4Z3G5_EUBE2/58-156,predicted_family_id
M3CLT7_SPHMS/39-138,predicted_family_id
Q12PY0_SHEDO/163-242,predicted_family_id
E1VH34_9GAMM/283-467,predicted_family_id
B5HKN2_STRE2/57-152,predicted_family_id
O24017_SOLLC/16-39,predicted_family_id
Q7VBU6_PROMA/31-321,predicted_family_id
Q9LT97_ARATH/338-360,predicted_family_id
H2Q3I6_PANTR/232-271,predicted_family_id
EFR_ARATH/585-606,predicted_family_id
R6U2B9_9CLOT/99-183,predicted_family_id
R7K9W7_9FIRM/5-169,predicted_family_id
E0TCM6_PARBH/99-183,predicted_family_id
B9E7A3_MACCJ/531-602,predicted_family_id
Q9A0C0_STRP1/315-337,predicted_family_id
F9ZP63_ACICS/2-184,predicted_family_id
R9SIM5_9EURY/8-150,predicted_family_id
D4GRV0_HALVD/99-183,predicted_family_id
T1EEX9_HELRO/36-152,predicted_family_id
T0LNW0_9EURY/6-148,predicted_family_id
C7P059_HALMD/48-154,predicted_family_id
E4NBV4_KITSK/93-166,predicted_family_id
M9SBW9_METAX/44-137,predicted_family_id
U5LBE1_9BACI/9-207,predicted_family_id
B7J442_ACIF2/101-184,predicted_family_id
FOLD1_RHIME/4-120,predicted_family_id
C6W5C3_DYAFD/3-84,predicted_family_id
TOLL_DROME/669-687,predicted_family_id
Q880D9_PSESM/2-61,predicted_family_id
I4C242_DESTA/83-155,predicted_family_id
D5WSB9_KYRT2/45-129,predicted_family_id
B8HSP1_CYAP4/25-322,predicted_family_id
K9UYQ2_9CYAN/78-155,predicted_family_id
J9QYE4_RIEAN/98-179,predicted_family_id
R5WEM2_9CLOT/6-83,predicted_family_id
K9TBW4_9CYAN/45-136,predicted_family_id
W5XTQ4_9CORY/3-86,predicted_family_id
Q8X520_ECO57/255-275,predicted_family_id
H5X8L7_9PSEU/523-595,predicted_family_id
H6R6Z0_NOCCG/175-377,predicted_family_id
R5X301_9CLOT/3-86,predicted_family_id
R7NK93_9BACE/47-209,predicted_family_id
Q93V91_SOLLC/940-972,predicted_family_id
Y116_NOVAD/2-190,predicted_family_id
G2PR26_MURRD/165-244,predicted_family_id
POPC_RALSO/567-589,predicted_family_id
D3F612_CONWI/55-146,predicted_family_id
B1WXZ5_CYAA5/893-965,predicted_family_id
F8Q383_SERL3/542-642,predicted_family_id
R7GDY6_9CLOT/30-96,predicted_family_id
K9PK27_9CYAN/47-143,predicted_family_id
R7IXL3_9FIRM/150-222,predicted_family_id
R6WWG2_9BACT/4-179,predicted_family_id
D5A2C4_ARTPN/62-249,predicted_family_id
D3EFC0_GEOS4/376-455,predicted_family_id
M4V4T8_9PROT/11-231,predicted_family_id
M3K0E3_CANMX/184-244,predicted_family_id
F2F022_SOLSS/4-171,predicted_family_id
R5MC16_9MOLU/161-222,predicted_family_id
R5H7H8_9FIRM/4-180,predicted_family_id
Q2SD98_HAHCH/294-479,predicted_family_id
B8I896_CLOCE/43-138,predicted_family_id
D3PRQ8_MEIRD/73-146,predicted_family_id
R6QCN7_9FIRM/289-478,predicted_family_id
Q2JJH5_SYNJB/36-128,predicted_family_id
Q89VI5_BRADU/4-63,predicted_family_id
Q2RNZ3_RHORT/84-164,predicted_family_id
Q9N937_TRYB2/730-751,predicted_family_id
D5BVW5_NITHN/20-240,predicted_family_id
D0NEB7_PHYIT/48-147,predicted_family_id
Q03DM4_PEDPA/57-149,predicted_family_id
WSL17_SCHMA/219-257,predicted_family_id
G2TN38_BACCO/62-250,predicted_family_id
E6WDG7_PANSA/100-185,predicted_family_id
R6RXS2_9FIRM/150-224,predicted_family_id
A2BJ44_HYPBU/12-166,predicted_family_id
R7PQG2_9FIRM/6-83,predicted_family_id
F7XKX8_METZD/49-138,predicted_family_id
N0B7L8_9RHIZ/60-172,predicted_family_id
G1XQ16_ARTOA/52-197,predicted_family_id
